Title,docking score
CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,-9.778
N#CCC(=O)N1CCCC12CN(c1ncnc3[nH]ccc13)CC2(F)F,-8.479
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC[C@H](C#N)C2)C1,-8.187
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)NC2CCC2)CC1,-8.713
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccnc4)c23)c1,-5.688
CCc1cc(O)c(F)cc1-c1cc(N(C)S(C)(=O)=O)c2cn[nH]c2c1,-8.529
CCN(CC)C(=O)C1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,-7.457
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CC2)CC1,-7.646
CCOP(=O)(OCC)O[C@@H]1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,-6.812
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NCCCN1CCOCC1)n2C)c1ccccc1,-7.761
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,-4.534
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)cc2c(F)cccn2c1=O,-7.294
CS(=O)(=O)NC[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,-9.671
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(C(=O)NCCO)c1OC,-7.627
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,-7.842
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1,-8.116
C[C@H](Nc1ccnc(-n2cnc3ccncc32)n1)c1ccccc1,-8.405
Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21,-7.313
c1cc2c(ncn3nnc(C4CCC(NCCN5CCOCC5)CC4)c23)[nH]1,-9.411
Cc1nn(C)cc1-c1cn2ncc(C(N)=O)c(N[C@H]3CN(C(=O)C4(C#N)CC4)C[C@H]3C)c2n1,-8.359
Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1Br,-8.636
O=C(Nc1nc2cccc(-c3cccc(Cl)c3)n2n1)C1CC1,-8.922
N#CCN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,-9.637
Cc1cc(C)c(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c(C)c1,-8.064
N#CC(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,-4.663
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3cccc(O)c3)C4)n[nH]c2c1,-6.052
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CCC(c3cc[nH]n3)CC2)C1,-8.631
OC[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,-9.885
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,-7.952
COc1cc2c(=O)n(CC(=O)OC(C)(C)C)c3c4cc[nH]c4ncc3c2cc1OC,-9.707
N#CCC1(n2cc(C(N)=O)c(Nc3cncc(Cl)c3)n2)CCN(C(=O)OCC(F)(F)F)CC1,-6.759
C[C@H](Nc1cc(-c2cccc(N(C)C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,-8.765
N#CCC1(n2cc(C(N)=O)c(Nc3cncc(F)c3)n2)CCN(C(=O)CC(F)(F)F)CC1,-7.726
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCCC3=O)cc12,-8.81
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,-5.936
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2ccc(F)c(Cl)c2)C1,-7.944
C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,-7.441
C[C@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,-7.773
CN(C)CC(=O)N1CCCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,-7.948
CN(C)[C@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)[C@H](C#N)C1,-8.13
Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,-7.697
CC1(c2ccc(Nc3nn([C@H]4CC[C@H](O)C[C@@H]4C#N)cc3C(N)=O)cc2)COC1,-8.861
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(C(F)(F)F)c2)n1,-8.747
Cc1cc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c3n2)ccn1,-9.155
N#C[C@H]1CC(NC2COC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,-8.272
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(C(=O)N(C)C)c1OC,-7.24
Oc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3[nH]cnc23)cc1,-9.046
CN1CCN(c2cncc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)n2)CC1,-7.684
N#CCC(=O)N1CCCC12CCN(c1c(Cl)cnc3[nH]ncc13)C2,-9.042
NC(=O)c1cc(-c2ccc(N3CCOCC3)nc2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,-7.74
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1,-6.413
Oc1cccn2nc(Nc3ccc(C(F)(F)F)cc3)nc12,-8.216
C[C@H](N)CNc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,-8.944
CC[C@H](C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,-7.973
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCOCC2)ccc1C(F)(F)F,-3.294
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)CC2CC2)CC1,-7.612
N#C[C@H]1C[C@@H](N2CC(F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,-7.747
NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1C[C@H]2CC[C@@H]1C2,-9.291
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-8.834
CC(=O)N1CCN(c2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,-5.501
C=CC(=O)Nc1cccc(Cn2ncc3c(Nc4cnn(CCOC)c4)ncnc32)c1,-6.896
NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NCc1cc(F)ccc1F,-9.087
Cc1cc(Cl)nc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)c1C#N,-8.665
O=c1[nH]c2cnc(-c3cnc4ccc(F)cn34)nc2n1C1CCOCC1,-8.377
CN1CCN(c2ccc(Nc3nc4c(Nc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,-8.463
NC(=O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-10.655
CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CS(C)(=O)=O)cccn4n3)cc2)CC1,-9.223
C/C=C/C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,-5.781
C=CC(=O)N1CCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,-8.075
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1c(=O)n(C)c2cnc3[nH]ccc3c21,-10.516
CN1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,-7.919
CS(=O)(=O)c1ccccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,-5.69
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(C2(CC#N)COC2)C1,-9.564
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCc2cccc3ccccc23)C1,-7.228
COc1cc(C(F)(F)F)ccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nn12,-10.327
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(CC(=O)O)cc3)n2)CC1,-7.936
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ccccn3)C2)CC1,-7.558
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ncccc45)C(=O)NC3=O)c2)CC1,-6.421
O[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,-10.005
COc1nc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)ccc1C#N,-8.712
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,-9.68
COc1ccc(C)cc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,-7.417
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(C(O)C(F)(F)F)cc2)CC1,-9.074
CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)[C@@H](C#N)C1,-8.346
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,-7.697
O=S(=O)(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C1CC1,-9.607
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C)CC4)n[nH]c2c1,-7.439
Clc1cnc2nc1NCCCc1cccc(c1)OCCc1cccc(c1)N2,-6.027
COc1ccc2cc(CN3CCC(CC#N)(n4cc(C(N)=O)c(Nc5ccccc5)n4)CC3)ccc2c1,-7.377
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc(Cl)c3[nH]nc(N)c3c2)cc1,-7.463
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2sccn2c1=O,-6.324
CN1CCN(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,-8.698
Cc1ccccc1-c1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)c1,-5.628
N#CC[C@]1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC[C@@H](C(=O)NCC(F)(F)F)CC1,-7.552
CS(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)C[C@@H](C#N)C3)cc2C(N)=O)cc1,-8.112
COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)cc1F,-8.35
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC12CC2,-7.002
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,-9.095
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,-7.574
Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1,-6.709
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,-7.888
CCc1cc(O)c(F)cc1-c1cc(NS(C)(=O)=O)c2cn[nH]c2c1,-7.987
COc1ncc(-c2cccc3nc(NC(=O)C4CC4)nn23)cn1,-9.202
Cc1cc(Nc2nc(N3CCN(C(=O)c4ccccc4Br)CC3)nn3cccc23)n[nH]1,-9.18
CCCS(=O)(=O)N1C[C@@H](C)C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-8.991
N#CN[C@H]1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,-9.105
CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3)cc1,-3.252
C=CC(=O)N1C[C@@H](C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,-8.031
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC1,-5.346
COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CCO4)c12,-8.378
COCCn1cc(Nc2cc(NCc3cccc(NC#N)c3)ncn2)cn1,-8.432
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-7.878
Cc1cccc(C)c1NS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,-7.121
N#C[C@@H]1CN(CCC2CCOCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-7.845
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCC(C)C,-6.191
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cncc(F)c2)CC1,-7.203
N#C[C@H]1C[C@H](O)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-8.739
CNC(=O)c1cnc(Nc2ccc(C#N)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,-5.824
C=CC(=O)N1CCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)CC1,-6.88
CC1N(c2ncnc3[nH]ccc23)CCC12CCN2C(=O)CC#N,-9.123
O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNCC(F)(F)F)CC2)CN1CC1CC1,-7.268
CN1CCN(c2ccc(Nc3cc(NCc4cccc(NC#N)c4)ncn3)cc2)CC1,-8.415
C[C@]1(C#N)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,-8.388
CC1(C)CC(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)CCO1,-7.827
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CC5)CC4)c23)[nH]1,-9.55
N#Cc1cnc(NC2CCN(c3ncnc4[nH]ccc34)C2)c([N+](=O)[O-])c1,-8.965
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1,-8.555
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1,-7.209
Cc1cc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)ccc1C(=O)N(C)C,-9.216
CC(C)N[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1,-8.176
CCOC(=O)c1c[nH]c2ncnc(C3=CCCCC3)c12,-7.187
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCN(C(C)=O)CC4)c(F)c3)ncc2Cl)c1,-8.315
COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)O)ccc4c3c2)cc1F,-8.492
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cn2)CC1,-6.304
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccn1,-6.031
N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3[nH]ccc23)n1,-9.422
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,-6.676
Cc1cnc(Nc2cc(F)c(N3CCOCC3)c(F)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,-8.81
N#C[C@@H]1CN(C(=O)OCCC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-8.413
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,-3.612
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1[C@H]1CCOc2c(F)cccc21,-6.287
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nc23)cc1,-9.311
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCS(=O)(=O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,-7.695
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC12CC2,-7.916
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc5ccccc5c4)c3)n2)CC1,-6.805
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,-7.231
CCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,-7.904
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C#N)nc3)n2)CC1,-5.967
CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,-11.409
Cc1ccc(C(=O)Nc2cccc3c(-c4nc(NC(=O)C5CC5)ncc4C)c[nH]c23)c(C)n1,-6.061
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,-8.464
C=CCOCCC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,-9.202
C=CC(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,-5.192
COc1cc(F)cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,-8.427
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cccnc2)CC1,-7.872
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1,-7.118
COC(=O)c1cncc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)c1,-8.639
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCOCC2)CC1,-7.402
FC(F)(F)CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,-9.379
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,-7.558
NCCn1c(C2CCCCC2)nc2cc(C(N)=O)ccc21,-7.785
CCCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,-6.277
Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,-6.538
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O,-7.111
CC(F)(F)C(=O)N1CC[C@](CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)[C@H](F)C1,-8.341
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NCCN(C)C)n2C)c1ccccc1,-9.236
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,-8.355
COc1cc(Nc2ncc3ccc(-c4ccccc4)n3n2)cc(OC)c1OC,-8.696
CN(c1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1)S(C)(=O)=O,-10.414
Cc1ccc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cc1,-7.607
CN(C)CC(C)(C)COC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,-6.455
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)CCC(F)(F)F)CC1,-7.672
FC1(F)Oc2cccc(-c3cccn4nc(Nc5ccc6c(c5)CCNCC6)nc34)c2O1,-10.879
CCc1cc(O)ccc1-c1ccc2c(-c3ncc[nH]3)n[nH]c2c1,-8.368
NCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,-8.77
N#Cc1cccc(C#N)c1-c1nc2c3ccc(Cl)cc3c3ccccc3c2[nH]1,-7.493
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCOC3=O)cc12,-9.412
NS(=O)(=O)N1CCC(NC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1,-7.603
N#C[C@H]1C[C@@H](NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1,-8.107
CC1(C)CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,-4.284
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2n[nH]c(C)n2)c1OC,-7.243
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1COC2C(O)COC21,-8.173
Cc1cc(-c2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc2c(N)n[nH]c12,-7.652
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccccc2)n1,-8.561
C=CC(=O)Nc1cccc(CNc2nc(N[C@H]3CCN(C(C)=O)C3)ncc2Cl)c1,-8.918
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)C2CC2)CC12CC2,-7.754
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2ccccc2Cl)CC1,-7.797
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,-8.865
CS(=O)(=O)c1ccc(Nc2nn(C3CCOCC3)cc2C(N)=O)cc1,-7.901
COc1cccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)c1,-7.688
Cn1cc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(C(=O)C(F)(F)F)CC4)n2)cn1,-9.008
C=CC(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,-5.184
CN(c1ncccc1CNc1cccn2nc(Nc3cccc(S(C)(=O)=O)c3)nc12)S(C)(=O)=O,-7.016
Nc1nn2cccnc2c1-c1cc(NCc2ccc(F)cc2)ncn1,-9.249
N#C[C@H]1CC(N2CC[C@H](F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,-8.438
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-9.273
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](O)[C@H](O)C2)CC1,-8.865
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@]1(C)N,-9.385
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2cc(COCC(F)(F)F)ccc2o1,-6.179
CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,-6.314
N#C[C@H]1CC(NCC(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1,-8.031
Cc1ccc(Cl)c(-c2[nH]c(-c3ccnc(N)n3)cc2C(N)=O)c1,-8.767
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccc(F)c4Cl)c23)c1,-7.72
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2cc(Cl)cc(Cl)c2)n1,-8.251
Cc1cc(Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,-7.818
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)c2)CC1,-10.381
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CC[C@H](N(C)C)C5)ccc4c3c2)c1,-7.853
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2cccc(F)c2)CC1,-8.011
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4N)cc23)CC1,-9.63
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OC(F)(F)F)c(c2)C1,-7.213
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC4CCOCC4)C3)cc2C(N)=O)cc1,-8.04
CN1CCC(COC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)CC1,-7.695
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,-8.561
O=C(OCc1ccccc1)N1CCCC(c2ncn3cnc4[nH]ccc4c23)C1,-9.431
CCC(CC)Nc1nc(Nc2cc(N3C[C@@H]4C[C@H]3CN4C)cnc2F)ncc1C,-8.109
N#CCNC(=O)c1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,-8.358
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cc(C(F)(F)F)ccn2)CC1,-7.796
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2F)CC1,-6.706
N#Cc1ccc(Nc2nn([C@H]3CC[C@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1,-9.08
CC1CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)C1,-7.82
CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1,-7.072
Nc1n[nH]c2ccc(-c3ccncc3)cc12,-8.349
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cccnc2F)CC1,-7.803
N#C/C(=C\c1cccc(-c2cccc3[nH]ncc23)c1)C(N)=O,-9.137
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc5ncccc45)cc23)CC[C@]1(C)N,-9.504
