Title,docking score
N#CCC1(COC(=O)N2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)CC1,-8.459
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)NCC#N)n2)cn1,-9.025
N#Cc1cc(F)c(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,-9.102
CCc1ccc(Cl)cc1-n1cc(-c2ncnc3[nH]ccc23)cc1C(N)=O,-10.361
CC(C)C(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,-4.401
COC(=O)Cc1ccc(OC)c(-c2c[nH]c3ncnc(-c4ccccc4)c23)c1,-4.993
COCCNC1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,-8.015
N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nn1,-8.749
N#CCNC(=O)C[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,-8.896
CCCOC(=O)c1c[nH]c2ncnc(-c3ccc4cn(C)nc4c3)c12,-7.159
CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,-8.027
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)OCO4)c12,-7.74
N#CCCNC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,-6.246
N#C[C@H]1CS(=O)(=O)C[C@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-7.624
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)c1,-6.212
CNC(=O)c1cnc(Nc2ccccc2)cc1Nc1ccccc1C(N)=O,-7.422
CC(=O)OCC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,-6.053
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(F)F)c3)ncc2Cl)c1,-6.547
COc1ccccc1-c1ccc2cnc(Nc3cccc(N4CCN(C)CC4)c3)nn12,-9.78
Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-4.835
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCc2cccnc2)C1,-8.047
CC(C#N)C(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,-8.276
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,-7.014
C[C@]1(C#N)CC[C@@H](F)C[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-8.504
Cn1nccc1-c1cc2c(N[C@H]3CC[C@@](C)(O)CC3)c(C(N)=O)cnn2c1,-8.757
CC(C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,-9.789
CCn1cc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cn1,-9.777
CC(C)(CO)CNc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,-10.113
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,-8.433
C[C@H](Nc1ccnc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,-9.006
COc1cccc(CNc2cccn3nc(Nc4cccnc4)nc23)c1,-9.233
Cc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cnc1F,-8.144
CN1CCN(c2ccc(Nc3nc4c(-c5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,-6.191
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,-5.549
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(F)cc4)c3)n2)CC1,-7.261
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CCl)CC2)ccc1C(F)(F)F,-6.081
CN(C)C(=O)CCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,-9.127
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCCC1,-8.519
CS(=O)(=O)N1CCC[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1,-9.225
Cc1noc(C)c1-c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,-7.654
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCC[C@@H]3C#N)cc2C(N)=O)cc1,-8.447
O=C1NCCN1CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-10.053
CN(c1ccc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-9.454
c1ccc(-c2oc3nccc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,-6.377
CC(C)[C@H](O)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,-7.912
CCc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1,-7.539
CN(c1cc2cn[nH]c2cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-9.32
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccc(C#N)cc2)CC12CC2,-8.882
O=c1[nH]c2cnc(-c3cnc4ccc(F)cn34)nc2n1[C@@H]1CC[C@@H](O)c2ccccc21,-8.427
CNC(=O)O[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1,-8.333
CC[C@H](CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,-8.797
[2H]C([2H])([2H])NC(=O)c1nnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,-6.144
CN(c1ccc(C(=O)NC(CO)c2ccccc2Cl)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-6.543
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCCC(=O)NO)c3)n2)cc1.Cl,-9.212
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,-8.838
CN(C)CCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,-9.333
COCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,-6.508
CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccc(F)c(F)c1OC,-7.222
CN([C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,-5.715
O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CC(O)C1,-10.844
CC(=O)N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,-10.175
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,-8.721
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCNCC4)nn12,-10.68
Clc1cnc2nc1NCc1cc(ccc1Br)OCCCc1cccc(c1)N2,-3.723
CC(C)(C)OC(=O)NCC1CC[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,-7.817
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)c(Cl)c2)CC1,-5.67
CCCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,-7.885
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CCO)CC5)c4)nc23)cc1,-10.173
Cc1nn(CC2CCC2)nc1-c1ncnc2[nH]ccc12,-9.144
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1,-9.437
CN1CN([C@H]2CC[C@H](CN3CCN(CCC#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,-6.325
Cn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,-7.089
CN(c1ccc(C#N)c(Br)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-8.853
O=C1Nc2ccc(C(=O)c3cccs3)cc2/C1=C/c1ccc[nH]1,-7.827
N#CCNC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,-9.707
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)C4)nc12,-7.581
Fc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,-8.286
CCC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-8.234
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NCCCOC)nc21,-7.422
CN1CCN(c2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,-9.81
C[C@@H]1[C@H]2CN(C(=O)CO)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C(N)=O)cc3)cc12,-11.682
CN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,-6.59
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCC1,-6.988
COC1CC(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)C1,-7.47
CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1F,-7.224
CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cn1,-7.688
Nc1nc2c(-c3ccncc3)cccn2n1,-8.989
N#CC[C@]1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CC[C@H](N)CC1,-8.505
O=C(Nc1ccccc1)N1CCC(Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,-9.583
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)c(F)c1,-7.692
CN1CCN(Cc2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,-8.953
CC1CCCCC1c1nnn2cnc3[nH]ccc3c12,-9.73
CC(C)Nc1ncnc2oc(-c3ccc(OCCN4CCCC4)cc3)c(-c3ccccc3)c12,-5.952
[2H]C([2H])([2H])NC(=O)c1nnc(Nc2ccccn2)cc1Nc1ccccc1S(C)(=O)=O,-7.812
Cn1cnc(S(=O)(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)c1,-6.939
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(C4CCC4)nc3)n2)CCN(C(=O)OCC(F)F)CC1,-7.884
OC(CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)(c1cccnc1)C(F)(F)F,-9.906
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cccc(Cl)c2)CC1,-5.549
NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,-6.932
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(Cl)c3)ncc2Cl)c1,-5.746
CNC(=O)c1cccc(-c2cccn3nc(Nc4ccccc4OC)nc23)c1,-8.001
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cnccn2)CC1,-7.677
N#C[C@H]1C[C@H](N(CC2CC2)C2COC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,-6.28
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,-8.677
CC(C)C(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-8.608
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2ccc(F)cc2)CC12CC2,-8.98
CC(Oc1cc(-c2cccnc2)cnc1N)c1c(Cl)ccc(F)c1Cl,-8.196
Cc1c[nH]c2ncc(-c3cccnc3N[C@H]3CCCN(S(C)(=O)=O)C3)nc12,-8.826
Cc1oc2c(O)c(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,-6.684
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1,-10.975
Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,-9.457
N#C[C@@H]1CCN(C(=O)OCC(F)(F)F)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-6.121
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@](O)(c3ccccc3)C2)CC1,-7.828
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,-7.954
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1,-8.294
CC[C@@H]1CN(C(=O)CC(F)(F)F)CC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)cc12,-9.135
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,-6.432
Clc1cnc2nc1NCCc1cccc(c1)OCc1cccc(c1)N2,-6.321
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(Cl)cc2F)CC1,-6.715
CN([C@@H]1CCN(c2ncnc3[nH]ccc23)C1)S(=O)(=O)c1cccc(C#N)c1,-8.086
N#C[C@@H]1C[C@H](C(=O)NC2CCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,-5.749
NC(=O)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-8.391
CC(OC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1)C(F)(F)F,-6.532
CC(C)CCNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,-8.119
CC(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,-7.5
CC(C)(C(=O)O)c1ccc(Nc2nn([C@H]3CCC(N4CC5(CCC5)C4)C[C@@H]3C#N)cc2C(N)=O)cc1,-8.606
Fc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.121
CC(OC(=O)N1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1)C1CC1,-8.424
C=CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,-7.116
N#CCCNC(=O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-9.741
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCN(c4ccccn4)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,-8.194
CC1(C)CCCCC1n1c(=O)[nH]c2cnc3[nH]ccc3c21.O=C(O)C(=O)O,-9.466
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](F)C2)CC1,-7.629
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,-10.221
COC(=O)c1ccccc1CN1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,-6.994
FC(F)(F)c1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.009
Clc1n[nH]c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc12,-8.549
Nc1n[nH]c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc12,-6.013
C[Si](C)(C)COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,-7.951
NC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,-8.099
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2ccccn2)CC1,-6.148
C[C@](O)(c1ccc(Nc2nn([C@H]3CC[C@H](N4CCC4)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,-8.289
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NS(=O)(=O)c2cccc(F)c2)CC1,-7.334
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)=O)CC4)n[nH]c2c1,-6.925
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,-7.848
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(F)cc3)ncn2)c1,-5.621
N#C[C@@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,-7.558
OCc1ccc(-c2nnn3cnc4[nH]ccc4c23)cc1,-10.197
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-8.918
COc1ccccc1-c1ccc2cnc(Nc3cccc(N4CCN(C[C@H](C)O)CC4)c3)nn12,-5.893
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,-7.712
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2cccc(C#N)c2)CC1,-6.653
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)NCCCC#N)C1,-9.219
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,-8.55
Cc1ccccc1-c1ccc2nc(N)ncc2c1,-7.21
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-8.167
CO[C@@H](C)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,-8.97
N#C[C@H]1C(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCC[C@H]1O,-8.988
COCCN(C)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-5.708
CN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,-9.628
Cc1ccccc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12,-8.771
CC(C)CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,-5.758
N#C[C@H]1C[C@H](N2CC(O)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,-8.937
COCCN1CCN(Cc2ccc(-c3cc(C(N)=O)c4[nH]c5cc(N6CCOCC6)ccc5c4n3)s2)CC1,-6.92
CNC(=O)c1cc(-c2ccc(OC)cc2)nc2c1[nH]c1cc(OC)ccc12,-7.563
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,-8.088
C=CC(=O)Nc1cccc(CNc2nc(N[C@@H]3CCN(C(C)=O)C3)ncc2Cl)c1,-8.503
N#CCOc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-8.793
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,-4.838
O=C(CCCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,-9.316
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(S(=O)(=O)c2ccccc2)C1,-6.66
CN(C[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1)S(C)(=O)=O,-9.802
C=CC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,-7.579
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2ccc(F)cc2)CC1,-7.362
O=C(CCCCCCCC(=O)N1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,-5.208
COc1ccc(-c2cccc3nc(Nc4ccc(NC(C)=O)cc4)nn23)cc1,-8.887
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1-n1cnnn1,-7.737
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,-8.126
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,-8.342
CN1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,-6.168
O=S(=O)(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,-9.518
COCCOc1ccc2cc1CN(C)C/C=C/COCc1ccc(o1)-c1ccnc(n1)N2,-8.687
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCCC5)CC4)c23)[nH]1,-9.536
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccn(C)n3)nc12,-8.504
Cc1ccc(C(=O)N2CCN(c3nc(Nc4cc(C)[nH]n4)c4cccn4n3)CC2)cc1,-9.313
O=C(CCCCCCC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)NO,-6.435
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)C2CC2)CC1,-7.779
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(CCO)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,-7.116
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)CCCCCCC(=O)NO)c3)n2)cc1.Cl,-10.04
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,-5.655
N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(F)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,-9.603
COc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nn23)cn1,-8.737
COC1CN(C2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)C1,-7.515
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(CO)c3)n2)CC1,-9.177
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)c(F)c2)n1,-8.866
COc1ccccc1-c1c[nH]c2ncnc(-c3ccccc3)c12,-8.816
Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,-10.057
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(C)c3)ncn2)c1,-6.574
c1cc2c(ncc3cnc(C4CCCCC4)n32)[nH]1,-9.841
CCS(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-9.224
C#CCCOC(=O)N1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,-8.039
Cc1cnc(Nc2cccc(N3CCN(C)CC3)c2)nc1Nc1cccc(CO)c1,-9.383
COc1ccc(F)c(-c2nc3c(NCC4CCN(C)CC4)c(Cl)cnc3[nH]2)c1,-7.933
CN1CCN(c2ccc(Nc3nc4c(OCc5ccccc5C#N)cccn4n3)cc2)CC1,-9.207
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O,-6.86
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)/C=C/CN2CCOCC2)C1,-6.559
CN(C)c1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,-8.851
Cc1nc([N+](=O)[O-])c(Br)n1CC(=O)c1ccc2ccccc2c1,-6.308
N#CCC(=O)N1CCC[C@@H](n2c(=O)[nH]c3cnc(Nc4ccc[nH]c4=O)nc32)C1,-9.174
O=c1[nH]c(C2CCCCC2)c2c3cc[nH]c3ncn12,-9.985
CN(c1cnc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-9.5
COc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,-5.633
CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)s1,-6.605
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,-7.184
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C5CC5)c4n3)cc21,-6.316
NC(=O)c1cnn2cc(-c3ccccc3)cc2c1NCc1ccccc1,-6.882
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@@]1(C)O,-9.747
Fc1cc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc(F)c1F,-8.696
CN1CCN(CCOc2ccc3cc2CN(C)C/C=C/CCOc2cccc(c2)-c2ccnc(n2)N3)CC1,-5.126
CC(C)n1cc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c3n2)cn1,-9.05
O=C(CCCCCCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,-3.596
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1,-9.595
C=CC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,-7.779
CN1CN([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,-8.207
COc1cncc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,-8.933
COc1ccc(CC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,-8.029
CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1,-8.688
CC(C)(C)OC(=O)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,-9.22
N#C[C@H]1C[C@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1,-8.46
O=c1[nH]ccc(N[C@H]2CC[C@@H](NCCF)CC2)c1-c1nc2ccccc2[nH]1,-10.156
CN(C)Cc1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cc1,-8.585
CC(C)[C@@H](Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,-8.838
